user_id,place_id,rating
0,48,1
0,22,4
0,47,4
1,40,4
1,55,2
1,2,2
2,32,4
2,26,2
2,35,3
3,25,1
3,43,2
3,8,3
4,58,3
4,18,2
4,27,2
5,44,2
5,36,2
5,53,1
6,41,3
6,22,4
6,2,2
7,24,2
7,19,4
7,40,4
8,15,3
8,45,4
8,19,4
9,42,1
9,22,3
9,3,2
10,28,2
10,36,2
10,8,1
11,40,4
11,31,3
11,55,2
12,4,2
12,11,4
12,15,1
13,16,2
13,44,1
13,15,4
14,54,4
14,23,2
14,12,2
15,30,1
15,13,4
15,36,2
16,12,3
16,49,3
16,26,4
17,30,3
17,17,1
17,56,2
18,4,4
18,40,3
18,9,2
19,30,3
19,53,2
19,11,4
20,33,1
20,21,2
20,57,1
21,11,4
21,50,3
21,6,4
22,43,4
22,14,3
22,3,2
23,0,1
23,1,2
23,6,2
24,22,3
24,34,2
24,6,2
25,16,4
25,7,4
25,9,2
26,47,2
26,22,1
26,51,4
27,40,3
27,14,4
27,0,2
28,53,5
28,56,2
28,0,1
29,4,4
29,37,2
29,17,2
30,49,2
30,9,1
30,8,2
31,54,2
31,9,4
31,48,2
32,55,2
32,46,5
32,10,3
33,17,2
33,35,2
33,19,2
34,12,1
34,27,5
34,16,1
35,17,1
35,11,5
35,1,4
36,36,4
36,27,3
36,19,1
37,30,1
37,6,4
37,42,2
38,49,4
38,7,2
38,11,2
39,57,2
39,51,3
39,5,3
40,36,4
40,27,2
40,23,4
41,22,1
41,5,1
41,28,2
42,51,2
42,34,2
42,47,2
43,57,2
43,16,5
43,56,4
44,28,2
44,39,2
44,24,2
45,51,2
45,1,1
45,56,4
46,49,2
46,37,2
46,27,2
47,45,3
47,15,3
47,48,1
48,6,2
48,53,2
48,39,3
49,45,3
49,35,1
49,11,1
50,37,4
50,52,4
50,4,2
51,57,2
51,8,4
51,12,1
52,56,4
52,23,2
52,28,1
53,0,5
53,30,4
53,18,2
54,52,5
54,21,1
54,11,2
55,40,3
55,33,1
55,18,2
56,8,4
56,46,1
56,5,2
57,40,1
57,4,2
57,17,2
58,25,2
58,53,3
58,14,2
59,41,4
59,29,4
59,1,2
60,34,2
60,55,3
60,21,4
61,53,2
61,14,3
61,12,4
62,29,2
62,20,2
62,18,4
63,45,2
63,19,2
63,2,2
64,27,4
64,59,2
64,26,3
65,58,2
65,9,2
65,56,5
66,3,3
66,4,4
66,8,3
67,4,3
67,46,2
67,45,4
68,57,1
68,21,2
68,0,2
69,56,2
69,15,1
69,46,2
70,3,2
70,24,1
70,8,4
71,54,4
71,20,5
71,56,2
72,40,5
72,50,4
72,45,4
73,26,5
73,54,3
73,29,2
74,33,3
74,55,2
74,27,4
75,33,4
75,5,3
75,8,2
76,43,4
76,26,5
76,35,5
77,57,2
77,33,2
77,59,5
78,46,2
78,50,4
78,52,4
79,21,4
79,7,1
79,35,1
80,34,2
80,50,3
80,5,3
81,45,1
81,25,3
81,13,2
82,55,2
82,2,2
82,47,2
83,15,5
83,25,4
83,16,3
84,57,5
84,27,5
84,25,2
85,59,4
85,1,2
85,45,1
86,26,1
86,40,2
86,8,2
87,15,4
87,50,2
87,30,3
88,39,2
88,30,2
88,52,3
89,8,2
89,59,3
89,27,2
90,47,2
90,57,1
90,59,4
91,40,2
91,16,4
91,17,4
92,17,2
92,20,1
92,41,1
93,55,2
93,4,5
93,27,5
94,7,2
94,31,2
94,52,4
95,28,2
95,26,3
95,5,1
96,50,3
96,51,2
96,11,2
97,28,3
97,0,1
97,59,4
98,10,2
98,29,2
98,48,1
99,18,2
99,20,2
99,27,5
100,14,5
100,38,3
100,44,4
101,3,1
101,38,2
101,50,2
102,38,4
102,8,2
102,56,3
103,30,2
103,21,1
103,35,4
104,59,2
104,43,2
104,50,3
105,57,3
105,55,4
105,21,2
106,40,4
106,14,1
106,43,2
107,53,2
107,31,5
107,36,2
108,39,4
108,41,5
108,28,2
109,54,3
109,16,3
109,20,2
110,55,2
110,20,2
110,53,3
111,53,2
111,9,1
111,12,2
112,41,1
112,13,2
112,49,2
113,7,2
113,1,2
113,38,2
114,55,2
114,27,1
114,15,2
115,46,2
115,38,5
115,10,2
116,12,2
116,54,5
116,28,4
117,41,2
117,11,1
117,8,4
118,40,3
118,37,1
118,45,2
119,18,3
119,7,3
119,59,2
